,method,n,func,duplicate,ts
1098,,98,"sin,cos,exp,linear,square,log",0,233.78542375564575
1099,,99,"sin,cos,exp,linear,square,log",0,242.39755487442017
1100,,100,"sin,cos,exp,linear,square,log",0,251.18448901176453
1101,,101,"sin,cos,exp,linear,square,log",0,259.2007739543915
1102,,102,"sin,cos,exp,linear,square,log",0,263.09698581695557
1103,,103,"sin,cos,exp,linear,square,log",0,267.3323950767517
1104,,104,"sin,cos,exp,linear,square,log",0,272.63280987739563
1105,,105,"sin,cos,exp,linear,square,log",0,278.16930890083313
1106,,106,"sin,cos,exp,linear,square,log",0,283.52994894981384
1107,,107,"sin,cos,exp,linear,square,log",0,288.7211139202118
1108,,108,"sin,cos,exp,linear,square,log",0,298.7216818332672
1109,,109,"sin,cos,exp,linear,square,log",0,302.7648980617523
1110,,110,"sin,cos,exp,linear,square,log",0,313.14248991012573
1111,,111,"sin,cos,exp,linear,square,log",0,320.5044479370117
1112,,112,"sin,cos,exp,linear,square,log",0,325.4106891155243
1113,,113,"sin,cos,exp,linear,square,log",0,332.5078959465027
1114,,114,"sin,cos,exp,linear,square,log",0,341.8702368736267
1115,,115,"sin,cos,exp,linear,square,log",0,344.55300402641296
1116,,116,"sin,cos,exp,linear,square,log",0,349.01714515686035
1117,,117,"sin,cos,exp,linear,square,log",0,356.57396602630615
1118,,118,"sin,cos,exp,linear,square,log",0,360.7752010822296
1119,,119,"sin,cos,exp,linear,square,log",0,369.51772809028625
1120,,120,"sin,cos,exp,linear,square,log",0,373.4155099391937
1121,,121,"sin,cos,exp,linear,square,log",0,378.7976019382477
1122,,122,"sin,cos,exp,linear,square,log",0,382.36854887008667
1123,,123,"sin,cos,exp,linear,square,log",0,386.6995749473572
1124,,124,"sin,cos,exp,linear,square,log",0,396.44127106666565
1125,,125,"sin,cos,exp,linear,square,log",0,407.32099199295044
1126,,126,"sin,cos,exp,linear,square,log",0,410.4963278770447
1127,,127,"sin,cos,exp,linear,square,log",0,416.95061206817627
1128,,128,"sin,cos,exp,linear,square,log",0,424.2027778625488
1129,,129,"sin,cos,exp,linear,square,log",0,426.96309995651245
1130,,130,"sin,cos,exp,linear,square,log",0,440.59841203689575
1131,,131,"sin,cos,exp,linear,square,log",0,448.94533610343933
1132,,132,"sin,cos,exp,linear,square,log",0,456.46990299224854
1133,,133,"sin,cos,exp,linear,square,log",0,464.09798407554626
1134,,134,"sin,cos,exp,linear,square,log",0,471.3981440067291
1135,,135,"sin,cos,exp,linear,square,log",0,475.36385583877563
1136,,136,"sin,cos,exp,linear,square,log",0,484.8510799407959
1137,,137,"sin,cos,exp,linear,square,log",0,505.56985807418823
1138,,138,"sin,cos,exp,linear,square,log",0,515.2913060188293
1139,,139,"sin,cos,exp,linear,square,log",0,520.687628030777
1140,,140,"sin,cos,exp,linear,square,log",0,526.1217420101166
1141,,141,"sin,cos,exp,linear,square,log",0,532.7991280555725
1142,,142,"sin,cos,exp,linear,square,log",0,537.7284150123596
1143,,143,"sin,cos,exp,linear,square,log",0,542.6656341552734
1144,,144,"sin,cos,exp,linear,square,log",0,551.4396150112152
1145,,145,"sin,cos,exp,linear,square,log",0,555.1318111419678
1146,,146,"sin,cos,exp,linear,square,log",0,564.01997590065
1147,,147,"sin,cos,exp,linear,square,log",0,574.2704582214355
1148,,148,"sin,cos,exp,linear,square,log",0,579.3613560199738
1149,,149,"sin,cos,exp,linear,square,log",0,588.624345779419
1150,,150,"sin,cos,exp,linear,square,log",0,597.3045859336853
1151,,151,"sin,cos,exp,linear,square,log",0,606.9822020530701
1152,,152,"sin,cos,exp,linear,square,log",0,621.6568188667297
1153,,153,"sin,cos,exp,linear,square,log",0,629.2274050712585
1154,,154,"sin,cos,exp,linear,square,log",0,633.3567259311676
1155,,155,"sin,cos,exp,linear,square,log",0,642.1413719654083
1156,,156,"sin,cos,exp,linear,square,log",0,652.1268429756165
1157,,157,"sin,cos,exp,linear,square,log",0,659.8826549053192
1158,,158,"sin,cos,exp,linear,square,log",0,665.5799491405487
1159,,159,"sin,cos,exp,linear,square,log",0,675.5147309303284
1160,,160,"sin,cos,exp,linear,square,log",0,682.3574879169464
1161,,161,"sin,cos,exp,linear,square,log",0,686.4077088832855
1162,,162,"sin,cos,exp,linear,square,log",0,691.1495759487152
1163,,163,"sin,cos,exp,linear,square,log",0,700.7810139656067
1164,,164,"sin,cos,exp,linear,square,log",0,712.7932529449463
1165,,165,"sin,cos,exp,linear,square,log",0,726.2233719825745
1166,,166,"sin,cos,exp,linear,square,log",0,734.868421792984
1167,,167,"sin,cos,exp,linear,square,log",0,742.4583051204681
1168,,168,"sin,cos,exp,linear,square,log",0,750.9897449016571
1169,,169,"sin,cos,exp,linear,square,log",0,757.2878878116608
1170,,170,"sin,cos,exp,linear,square,log",0,767.1045408248901
1171,,171,"sin,cos,exp,linear,square,log",0,772.1766149997711
1172,,172,"sin,cos,exp,linear,square,log",0,786.513601064682
1173,,173,"sin,cos,exp,linear,square,log",0,792.7312030792236
1174,,174,"sin,cos,exp,linear,square,log",0,799.512845993042
1175,,175,"sin,cos,exp,linear,square,log",0,805.3605659008026
1176,,176,"sin,cos,exp,linear,square,log",0,810.9948580265045
1177,,177,"sin,cos,exp,linear,square,log",0,816.239725112915
1178,,178,"sin,cos,exp,linear,square,log",0,822.9609370231628
1179,,179,"sin,cos,exp,linear,square,log",0,838.2428200244904
1180,,180,"sin,cos,exp,linear,square,log",0,844.8917670249939
1181,,181,"sin,cos,exp,linear,square,log",0,850.6242849826813
1182,,182,"sin,cos,exp,linear,square,log",0,863.5270280838013
1183,,183,"sin,cos,exp,linear,square,log",0,884.8402719497681
1184,,184,"sin,cos,exp,linear,square,log",0,892.7965021133423
1185,,185,"sin,cos,exp,linear,square,log",0,905.4025049209595
1186,,186,"sin,cos,exp,linear,square,log",0,916.8033158779144
1187,,187,"sin,cos,exp,linear,square,log",0,921.772469997406
1188,,188,"sin,cos,exp,linear,square,log",0,926.320111989975
1189,,189,"sin,cos,exp,linear,square,log",0,931.9921309947968
1190,,190,"sin,cos,exp,linear,square,log",0,936.5271470546722
1191,,191,"sin,cos,exp,linear,square,log",0,943.6166431903839
1192,,192,"sin,cos,exp,linear,square,log",0,990.4063160419464
1193,,193,"sin,cos,exp,linear,square,log",0,995.9530980587006
1194,,194,"sin,cos,exp,linear,square,log",0,1001.3203268051147
1195,,195,"sin,cos,exp,linear,square,log",0,1012.0471720695496
1196,,196,"sin,cos,exp,linear,square,log",0,1027.093367099762
1197,,197,"sin,cos,exp,linear,square,log",0,1037.181354045868
1198,,198,"sin,cos,exp,linear,square,log",0,1048.1020910739899
1199,,199,"sin,cos,exp,linear,square,log",0,1062.8542289733887
1200,,0,"sin,cos,tan,exp,linear,square,log",0,0.0005428791046142578
1201,,1,"sin,cos,tan,exp,linear,square,log",0,0.09303879737854004
1202,,2,"sin,cos,tan,exp,linear,square,log",0,0.17142081260681152
1203,,3,"sin,cos,tan,exp,linear,square,log",0,0.23711061477661133
1204,,4,"sin,cos,tan,exp,linear,square,log",0,0.3935818672180176
1205,,5,"sin,cos,tan,exp,linear,square,log",0,0.8919217586517334
1206,,6,"sin,cos,tan,exp,linear,square,log",0,1.216172695159912
1207,,7,"sin,cos,tan,exp,linear,square,log",0,1.542207956314087
1208,,8,"sin,cos,tan,exp,linear,square,log",0,1.8268017768859863
1209,,9,"sin,cos,tan,exp,linear,square,log",0,2.124971628189087
1210,,10,"sin,cos,tan,exp,linear,square,log",0,2.6915628910064697
1211,,11,"sin,cos,tan,exp,linear,square,log",0,3.3661398887634277
1212,,12,"sin,cos,tan,exp,linear,square,log",0,3.6535937786102295
1213,,13,"sin,cos,tan,exp,linear,square,log",0,5.305050849914551
1214,,14,"sin,cos,tan,exp,linear,square,log",0,6.240063905715942
1215,,15,"sin,cos,tan,exp,linear,square,log",0,6.677471876144409
1216,,16,"sin,cos,tan,exp,linear,square,log",0,7.247363805770874
1217,,17,"sin,cos,tan,exp,linear,square,log",0,7.8182408809661865
1218,,18,"sin,cos,tan,exp,linear,square,log",0,10.336756944656372
1219,,19,"sin,cos,tan,exp,linear,square,log",0,11.241989850997925
1220,,20,"sin,cos,tan,exp,linear,square,log",0,12.476518869400024
1221,,21,"sin,cos,tan,exp,linear,square,log",0,13.363244771957397
1222,,22,"sin,cos,tan,exp,linear,square,log",0,13.878998756408691
1223,,23,"sin,cos,tan,exp,linear,square,log",0,15.072764873504639
1224,,24,"sin,cos,tan,exp,linear,square,log",0,16.126909971237183
1225,,25,"sin,cos,tan,exp,linear,square,log",0,16.721579790115356
1226,,26,"sin,cos,tan,exp,linear,square,log",0,18.175010681152344
1227,,27,"sin,cos,tan,exp,linear,square,log",0,19.699341773986816
1228,,28,"sin,cos,tan,exp,linear,square,log",0,20.295727729797363
1229,,29,"sin,cos,tan,exp,linear,square,log",0,21.06142282485962
1230,,30,"sin,cos,tan,exp,linear,square,log",0,21.652214765548706
1231,,31,"sin,cos,tan,exp,linear,square,log",0,24.68439483642578
1232,,32,"sin,cos,tan,exp,linear,square,log",0,27.206974983215332
1233,,33,"sin,cos,tan,exp,linear,square,log",0,27.969326734542847
1234,,34,"sin,cos,tan,exp,linear,square,log",0,31.335611820220947
1235,,35,"sin,cos,tan,exp,linear,square,log",0,33.627861976623535
1236,,36,"sin,cos,tan,exp,linear,square,log",0,35.39777088165283
1237,,37,"sin,cos,tan,exp,linear,square,log",0,36.25806999206543
1238,,38,"sin,cos,tan,exp,linear,square,log",0,37.66704273223877
1239,,39,"sin,cos,tan,exp,linear,square,log",0,41.4836847782135
1240,,40,"sin,cos,tan,exp,linear,square,log",0,42.94300866127014
1241,,41,"sin,cos,tan,exp,linear,square,log",0,44.39512085914612
1242,,42,"sin,cos,tan,exp,linear,square,log",0,45.62123084068298
1243,,43,"sin,cos,tan,exp,linear,square,log",0,47.65299201011658
1244,,44,"sin,cos,tan,exp,linear,square,log",0,50.44423866271973
1245,,45,"sin,cos,tan,exp,linear,square,log",0,51.53444290161133
1246,,46,"sin,cos,tan,exp,linear,square,log",0,55.452085971832275
1247,,47,"sin,cos,tan,exp,linear,square,log",0,56.49452066421509
1248,,48,"sin,cos,tan,exp,linear,square,log",0,57.85755491256714
1249,,49,"sin,cos,tan,exp,linear,square,log",0,61.646944761276245
1250,,50,"sin,cos,tan,exp,linear,square,log",0,62.871373653411865
1251,,51,"sin,cos,tan,exp,linear,square,log",0,66.41861200332642
1252,,52,"sin,cos,tan,exp,linear,square,log",0,68.811598777771
1253,,53,"sin,cos,tan,exp,linear,square,log",0,70.1044328212738
1254,,54,"sin,cos,tan,exp,linear,square,log",0,72.19632172584534
1255,,55,"sin,cos,tan,exp,linear,square,log",0,75.42094779014587
1256,,56,"sin,cos,tan,exp,linear,square,log",0,78.41580891609192
1257,,57,"sin,cos,tan,exp,linear,square,log",0,81.01328778266907
1258,,58,"sin,cos,tan,exp,linear,square,log",0,85.53134274482727
1259,,59,"sin,cos,tan,exp,linear,square,log",0,88.80106973648071
1260,,60,"sin,cos,tan,exp,linear,square,log",0,94.76696491241455
1261,,61,"sin,cos,tan,exp,linear,square,log",0,96.77099680900574
1262,,62,"sin,cos,tan,exp,linear,square,log",0,98.31936478614807
1263,,63,"sin,cos,tan,exp,linear,square,log",0,104.13456892967224
1264,,64,"sin,cos,tan,exp,linear,square,log",0,108.70551180839539
1265,,65,"sin,cos,tan,exp,linear,square,log",0,114.06521582603455
1266,,66,"sin,cos,tan,exp,linear,square,log",0,115.78205966949463
1267,,67,"sin,cos,tan,exp,linear,square,log",0,118.8624198436737
1268,,68,"sin,cos,tan,exp,linear,square,log",0,123.39045405387878
1269,,69,"sin,cos,tan,exp,linear,square,log",0,128.5744378566742
1270,,70,"sin,cos,tan,exp,linear,square,log",0,130.85548901557922
1271,,71,"sin,cos,tan,exp,linear,square,log",0,132.91367769241333
1272,,72,"sin,cos,tan,exp,linear,square,log",0,137.1208598613739
1273,,73,"sin,cos,tan,exp,linear,square,log",0,140.56943893432617
1274,,74,"sin,cos,tan,exp,linear,square,log",0,148.0121488571167
1275,,75,"sin,cos,tan,exp,linear,square,log",0,150.87655973434448
1276,,76,"sin,cos,tan,exp,linear,square,log",0,155.72492170333862
1277,,77,"sin,cos,tan,exp,linear,square,log",0,158.28958678245544
1278,,78,"sin,cos,tan,exp,linear,square,log",0,160.0536777973175
1279,,79,"sin,cos,tan,exp,linear,square,log",0,162.50587272644043
1280,,80,"sin,cos,tan,exp,linear,square,log",0,167.41492199897766
1281,,81,"sin,cos,tan,exp,linear,square,log",0,174.22627472877502
1282,,82,"sin,cos,tan,exp,linear,square,log",0,181.5642328262329
1283,,83,"sin,cos,tan,exp,linear,square,log",0,185.40056085586548
1284,,84,"sin,cos,tan,exp,linear,square,log",0,187.96217584609985
1285,,85,"sin,cos,tan,exp,linear,square,log",0,192.63921475410461
1286,,86,"sin,cos,tan,exp,linear,square,log",0,198.99819684028625
1287,,87,"sin,cos,tan,exp,linear,square,log",0,200.86440587043762
1288,,88,"sin,cos,tan,exp,linear,square,log",0,205.28308081626892
1289,,89,"sin,cos,tan,exp,linear,square,log",0,208.19676876068115
1290,,90,"sin,cos,tan,exp,linear,square,log",0,214.44708466529846
1291,,91,"sin,cos,tan,exp,linear,square,log",0,217.6996648311615
1292,,92,"sin,cos,tan,exp,linear,square,log",0,222.44946384429932
1293,,93,"sin,cos,tan,exp,linear,square,log",0,229.51150798797607
1294,,94,"sin,cos,tan,exp,linear,square,log",0,232.8472318649292
1295,,95,"sin,cos,tan,exp,linear,square,log",0,235.36984586715698
1296,,96,"sin,cos,tan,exp,linear,square,log",0,242.1702756881714
1297,,97,"sin,cos,tan,exp,linear,square,log",0,244.77971291542053
1298,,98,"sin,cos,tan,exp,linear,square,log",0,252.39588284492493
1299,,99,"sin,cos,tan,exp,linear,square,log",0,262.4302878379822
1300,,100,"sin,cos,tan,exp,linear,square,log",0,271.84715485572815
1301,,101,"sin,cos,tan,exp,linear,square,log",0,278.67015075683594
1302,,102,"sin,cos,tan,exp,linear,square,log",0,289.0051188468933
1303,,103,"sin,cos,tan,exp,linear,square,log",0,293.8758509159088
1304,,104,"sin,cos,tan,exp,linear,square,log",0,302.70469093322754
1305,,105,"sin,cos,tan,exp,linear,square,log",0,308.1618676185608
1306,,106,"sin,cos,tan,exp,linear,square,log",0,311.85583782196045
1307,,107,"sin,cos,tan,exp,linear,square,log",0,316.36212182044983
1308,,108,"sin,cos,tan,exp,linear,square,log",0,325.15404891967773
1309,,109,"sin,cos,tan,exp,linear,square,log",0,330.2826979160309
1310,,110,"sin,cos,tan,exp,linear,square,log",0,335.8676359653473
1311,,111,"sin,cos,tan,exp,linear,square,log",0,339.36065578460693
1312,,112,"sin,cos,tan,exp,linear,square,log",0,342.30730295181274
1313,,113,"sin,cos,tan,exp,linear,square,log",0,352.89256978034973
1314,,114,"sin,cos,tan,exp,linear,square,log",0,359.9915347099304
1315,,115,"sin,cos,tan,exp,linear,square,log",0,368.73421478271484
1316,,116,"sin,cos,tan,exp,linear,square,log",0,374.5940978527069
1317,,117,"sin,cos,tan,exp,linear,square,log",0,380.4941430091858
1318,,118,"sin,cos,tan,exp,linear,square,log",0,383.80512380599976
1319,,119,"sin,cos,tan,exp,linear,square,log",0,390.442049741745
1320,,120,"sin,cos,tan,exp,linear,square,log",0,400.5865957736969
1321,,121,"sin,cos,tan,exp,linear,square,log",0,406.47484374046326
1322,,122,"sin,cos,tan,exp,linear,square,log",0,413.98130989074707
1323,,123,"sin,cos,tan,exp,linear,square,log",0,417.6512267589569
1324,,124,"sin,cos,tan,exp,linear,square,log",0,427.04065895080566
1325,,125,"sin,cos,tan,exp,linear,square,log",0,437.09145975112915
1326,,126,"sin,cos,tan,exp,linear,square,log",0,442.20413184165955
1327,,127,"sin,cos,tan,exp,linear,square,log",0,447.73327589035034
1328,,128,"sin,cos,tan,exp,linear,square,log",0,455.8237738609314
1329,,129,"sin,cos,tan,exp,linear,square,log",0,466.681578874588
1330,,130,"sin,cos,tan,exp,linear,square,log",0,471.7594459056854
1331,,131,"sin,cos,tan,exp,linear,square,log",0,475.3527557849884
1332,,132,"sin,cos,tan,exp,linear,square,log",0,487.5052139759064
1333,,133,"sin,cos,tan,exp,linear,square,log",0,495.10282492637634
1334,,134,"sin,cos,tan,exp,linear,square,log",0,511.7661118507385
1335,,135,"sin,cos,tan,exp,linear,square,log",0,515.7092008590698
1336,,136,"sin,cos,tan,exp,linear,square,log",0,519.7998588085175
1337,,137,"sin,cos,tan,exp,linear,square,log",0,533.2801368236542
1338,,138,"sin,cos,tan,exp,linear,square,log",0,539.4999747276306
1339,,139,"sin,cos,tan,exp,linear,square,log",0,548.7033159732819
1340,,140,"sin,cos,tan,exp,linear,square,log",0,555.2773897647858
1341,,141,"sin,cos,tan,exp,linear,square,log",0,565.0971629619598
1342,,142,"sin,cos,tan,exp,linear,square,log",0,608.6414039134979
1343,,143,"sin,cos,tan,exp,linear,square,log",0,615.192088842392
1344,,144,"sin,cos,tan,exp,linear,square,log",0,623.3321709632874
1345,,145,"sin,cos,tan,exp,linear,square,log",0,629.5489218235016
1346,,146,"sin,cos,tan,exp,linear,square,log",0,638.9055728912354
1347,,147,"sin,cos,tan,exp,linear,square,log",0,652.2562758922577
1348,,148,"sin,cos,tan,exp,linear,square,log",0,663.5735437870026
1349,,149,"sin,cos,tan,exp,linear,square,log",0,668.5077748298645
1350,,150,"sin,cos,tan,exp,linear,square,log",0,675.3027126789093
1351,,151,"sin,cos,tan,exp,linear,square,log",0,688.7424638271332
1352,,152,"sin,cos,tan,exp,linear,square,log",0,699.0211520195007
1353,,153,"sin,cos,tan,exp,linear,square,log",0,704.9835658073425
1354,,154,"sin,cos,tan,exp,linear,square,log",0,712.1257426738739
1355,,155,"sin,cos,tan,exp,linear,square,log",0,720.9478268623352
1356,,156,"sin,cos,tan,exp,linear,square,log",0,727.1222598552704
1357,,157,"sin,cos,tan,exp,linear,square,log",0,735.5278418064117
1358,,158,"sin,cos,tan,exp,linear,square,log",0,745.8513848781586
1359,,159,"sin,cos,tan,exp,linear,square,log",0,762.8913617134094
1360,,160,"sin,cos,tan,exp,linear,square,log",0,770.8838348388672
1361,,161,"sin,cos,tan,exp,linear,square,log",0,778.5338397026062
1362,,162,"sin,cos,tan,exp,linear,square,log",0,790.5619578361511
1363,,163,"sin,cos,tan,exp,linear,square,log",0,796.3571608066559
1364,,164,"sin,cos,tan,exp,linear,square,log",0,804.8286328315735
1365,,165,"sin,cos,tan,exp,linear,square,log",0,814.8025898933411
1366,,166,"sin,cos,tan,exp,linear,square,log",0,821.4879717826843
1367,,167,"sin,cos,tan,exp,linear,square,log",0,827.390282869339
1368,,168,"sin,cos,tan,exp,linear,square,log",0,834.5061538219452
1369,,169,"sin,cos,tan,exp,linear,square,log",0,841.8684859275818
1370,,170,"sin,cos,tan,exp,linear,square,log",0,851.2301759719849
1371,,171,"sin,cos,tan,exp,linear,square,log",0,864.2418477535248
1372,,172,"sin,cos,tan,exp,linear,square,log",0,880.8598809242249
1373,,173,"sin,cos,tan,exp,linear,square,log",0,891.5743019580841
1374,,174,"sin,cos,tan,exp,linear,square,log",0,897.5381557941437
1375,,175,"sin,cos,tan,exp,linear,square,log",0,907.7008497714996
1376,,176,"sin,cos,tan,exp,linear,square,log",0,918.2747378349304
1377,,177,"sin,cos,tan,exp,linear,square,log",0,930.7927696704865
1378,,178,"sin,cos,tan,exp,linear,square,log",0,940.5650918483734
1379,,179,"sin,cos,tan,exp,linear,square,log",0,953.6811709403992
1380,,180,"sin,cos,tan,exp,linear,square,log",0,962.7883267402649
1381,,181,"sin,cos,tan,exp,linear,square,log",0,973.1255578994751
1382,,182,"sin,cos,tan,exp,linear,square,log",0,980.5938239097595
1383,,183,"sin,cos,tan,exp,linear,square,log",0,998.6984567642212
1384,,184,"sin,cos,tan,exp,linear,square,log",0,1018.8771739006042
1385,,185,"sin,cos,tan,exp,linear,square,log",0,1028.2531938552856
1386,,186,"sin,cos,tan,exp,linear,square,log",0,1036.4592497348785
1387,,187,"sin,cos,tan,exp,linear,square,log",0,1056.4450597763062
1388,,188,"sin,cos,tan,exp,linear,square,log",0,1062.1466670036316
1389,,189,"sin,cos,tan,exp,linear,square,log",0,1079.2529637813568
1390,,190,"sin,cos,tan,exp,linear,square,log",0,1093.3794758319855
1391,,191,"sin,cos,tan,exp,linear,square,log",0,1105.1440258026123
1392,,192,"sin,cos,tan,exp,linear,square,log",0,1112.5386288166046
1393,,193,"sin,cos,tan,exp,linear,square,log",0,1121.4664556980133
1394,,194,"sin,cos,tan,exp,linear,square,log",0,1129.6303837299347
1395,,195,"sin,cos,tan,exp,linear,square,log",0,1137.6900589466095
1396,,196,"sin,cos,tan,exp,linear,square,log",0,1153.335433959961
1397,,197,"sin,cos,tan,exp,linear,square,log",0,1158.9960057735443
1398,,198,"sin,cos,tan,exp,linear,square,log",0,1177.503336906433
1399,,199,"sin,cos,tan,exp,linear,square,log",0,1182.2045328617096
1400,Hashed,0,linear,0,0.0006048679351806641
1401,Hashed,1,linear,0,0.0009768009185791016
1402,Hashed,2,linear,0,0.0013320446014404297
1403,Hashed,3,linear,0,0.0016679763793945312
1404,Hashed,4,linear,0,0.001943826675415039
1405,Hashed,5,linear,0,0.002207040786743164
1406,Hashed,6,linear,0,0.0024421215057373047
1407,Hashed,7,linear,0,0.002758026123046875
1408,Hashed,8,linear,0,0.0030388832092285156
1409,Hashed,9,linear,0,0.0033979415893554688
1410,Hashed,10,linear,0,0.0036728382110595703
1411,Hashed,11,linear,0,0.003946781158447266
1412,Hashed,12,linear,0,0.004302978515625
1413,Hashed,13,linear,0,0.004640817642211914
1414,Hashed,14,linear,0,0.004910945892333984
1415,Hashed,15,linear,0,0.0052187442779541016
1416,Hashed,16,linear,0,0.005476951599121094
1417,Hashed,17,linear,0,0.0057909488677978516
1418,Hashed,18,linear,0,0.0060689449310302734
1419,Hashed,19,linear,0,0.006428956985473633
1420,Hashed,20,linear,0,0.006720781326293945
1421,Hashed,21,linear,0,0.0069577693939208984
1422,Hashed,22,linear,0,0.007280826568603516
1423,Hashed,23,linear,0,0.0075778961181640625
1424,Hashed,24,linear,0,0.007895708084106445
1425,Hashed,25,linear,0,0.00863194465637207
1426,Hashed,26,linear,0,0.00893092155456543
1427,Hashed,27,linear,0,0.009280681610107422
1428,Hashed,28,linear,0,0.009598970413208008
1429,Hashed,29,linear,0,0.009892940521240234
1430,Hashed,30,linear,0,0.01019597053527832
1431,Hashed,31,linear,0,0.010478973388671875
1432,Hashed,32,linear,0,0.010762929916381836
1433,Hashed,33,linear,0,0.011080026626586914
1434,Hashed,34,linear,0,0.01135396957397461
1435,Hashed,35,linear,0,0.011685848236083984
1436,Hashed,36,linear,0,0.011945962905883789
1437,Hashed,37,linear,0,0.012254953384399414
1438,Hashed,38,linear,0,0.012594938278198242
1439,Hashed,39,linear,0,0.012843847274780273
1440,Hashed,40,linear,0,0.013119935989379883
1441,Hashed,41,linear,0,0.013417959213256836
1442,Hashed,42,linear,0,0.013660907745361328
1443,Hashed,43,linear,0,0.01396489143371582
1444,Hashed,44,linear,0,0.014197111129760742
1445,Hashed,45,linear,0,0.014457941055297852
1446,Hashed,46,linear,0,0.01479196548461914
1447,Hashed,47,linear,0,0.015077829360961914
1448,Hashed,48,linear,0,0.01536703109741211
1449,Hashed,49,linear,0,0.015651941299438477
1450,Hashed,50,linear,0,0.015925884246826172
1451,Hashed,51,linear,0,0.01629495620727539
1452,Hashed,52,linear,0,0.01659083366394043
1453,Hashed,53,linear,0,0.016839981079101562
1454,Hashed,54,linear,0,0.01720571517944336
1455,Hashed,55,linear,0,0.017506837844848633
1456,Hashed,56,linear,0,0.017732858657836914
1457,Hashed,57,linear,0,0.018033981323242188
1458,Hashed,58,linear,0,0.018332958221435547
1459,Hashed,59,linear,0,0.018624067306518555
1460,Hashed,60,linear,0,0.018858671188354492
1461,Hashed,61,linear,0,0.019105911254882812
1462,Hashed,62,linear,0,0.019404888153076172
1463,Hashed,63,linear,0,0.019661903381347656
1464,Hashed,64,linear,0,0.019954919815063477
1465,Hashed,65,linear,0,0.020226716995239258
1466,Hashed,66,linear,0,0.02056407928466797
1467,Hashed,67,linear,0,0.020869970321655273
1468,Hashed,68,linear,0,0.021089792251586914
1469,Hashed,69,linear,0,0.021329879760742188
1470,Hashed,70,linear,0,0.021645784378051758
1471,Hashed,71,linear,0,0.021929025650024414
1472,Hashed,72,linear,0,0.022196054458618164
1473,Hashed,73,linear,0,0.022488832473754883
1474,Hashed,74,linear,0,0.02280879020690918
1475,Hashed,75,linear,0,0.023054838180541992
1476,Hashed,76,linear,0,0.023380041122436523
1477,Hashed,77,linear,0,0.02365398406982422
1478,Hashed,78,linear,0,0.02389693260192871
1479,Hashed,79,linear,0,0.024171829223632812
1480,Hashed,80,linear,0,0.024445056915283203
1481,Hashed,81,linear,0,0.024768829345703125
1482,Hashed,82,linear,0,0.0250699520111084
1483,Hashed,83,linear,0,0.02534794807434082
1484,Hashed,84,linear,0,0.025644779205322266
1485,Hashed,85,linear,0,0.025928020477294922
1486,Hashed,86,linear,0,0.026216983795166016
1487,Hashed,87,linear,0,0.02653789520263672
1488,Hashed,88,linear,0,0.026820898056030273
1489,Hashed,89,linear,0,0.027092933654785156
1490,Hashed,90,linear,0,0.02740311622619629
1491,Hashed,91,linear,0,0.027699947357177734
1492,Hashed,92,linear,0,0.02792191505432129
1493,Hashed,93,linear,0,0.028235912322998047
1494,Hashed,94,linear,0,0.028528928756713867
1495,Hashed,95,linear,0,0.028827905654907227
1496,Hashed,96,linear,0,0.02910590171813965
1497,Hashed,97,linear,0,0.029379844665527344
1498,Hashed,98,linear,0,0.029726028442382812
1499,Hashed,99,linear,0,0.029983043670654297
1500,Hashed,100,linear,0,0.030284881591796875
1501,Hashed,101,linear,0,0.03066706657409668
1502,Hashed,102,linear,0,0.03098297119140625
1503,Hashed,103,linear,0,0.031282901763916016
1504,Hashed,104,linear,0,0.03158402442932129
1505,Hashed,105,linear,0,0.03188681602478027
1506,Hashed,106,linear,0,0.03215289115905762
1507,Hashed,107,linear,0,0.0324249267578125
1508,Hashed,108,linear,0,0.032666921615600586
1509,Hashed,109,linear,0,0.032948970794677734
1510,Hashed,110,linear,0,0.03320503234863281
1511,Hashed,111,linear,0,0.033461809158325195
1512,Hashed,112,linear,0,0.03378486633300781
1513,Hashed,113,linear,0,0.034069061279296875
1514,Hashed,114,linear,0,0.034303903579711914
1515,Hashed,115,linear,0,0.03462982177734375
1516,Hashed,116,linear,0,0.03494000434875488
1517,Hashed,117,linear,0,0.035240888595581055
1518,Hashed,118,linear,0,0.03553581237792969
1519,Hashed,119,linear,0,0.03587985038757324
1520,Hashed,120,linear,0,0.03613400459289551
1521,Hashed,121,linear,0,0.03642702102661133
1522,Hashed,122,linear,0,0.03668999671936035
1523,Hashed,123,linear,0,0.036936044692993164
1524,Hashed,124,linear,0,0.0372159481048584
1525,Hashed,125,linear,0,0.037529945373535156
1526,Hashed,126,linear,0,0.03787589073181152
1527,Hashed,127,linear,0,0.03814578056335449
1528,Hashed,128,linear,0,0.038446903228759766
1529,Hashed,129,linear,0,0.03872489929199219
1530,Hashed,130,linear,0,0.03898978233337402
1531,Hashed,131,linear,0,0.03919792175292969
1532,Hashed,132,linear,0,0.03944683074951172
1533,Hashed,133,linear,0,0.03979301452636719
1534,Hashed,134,linear,0,0.04005098342895508
1535,Hashed,135,linear,0,0.04029393196105957
1536,Hashed,136,linear,0,0.040593862533569336
1537,Hashed,137,linear,0,0.040860891342163086
1538,Hashed,138,linear,0,0.041172027587890625
1539,Hashed,139,linear,0,0.04140877723693848
1540,Hashed,140,linear,0,0.04171299934387207
